filament_id,segmentation_rle
20141009195814Mh_7,`YeP32mo10O2N1N3I6H3hPNCRo1b06N2N2N10L501N1O1N3N10O100BnPNNSo11QQNJPo16=0O0O101O101O001O00O1O1O100000000O10000000000001N10001N1O1O100O0O100002OO1N20O1N3N1O2O1O001O001N100000000000001O00000000O100000O01010O0O2O01O000000000000001O01O010O1O100O1000000001N100O1001N1O100O1O101N1OUk`g0
20141009195814Mh_8,gW[Z13ko15M1O101N1O011O0O100001N2O00O010O000000000000O10000001O01000O10O01O01O001O0000000000000000000000000001O00000001O0O1000000000O01000O010O01O01O0010O00010O010000O0100O10000000000000000000000001O000001O00000000000001O0000000000000O1000O0100O01O010O100O100O2O1O0O3N1NSh\]2
20141009195814Mh_9,Q\im26fo14N3M4L>B2O1N2O00^O\QNHen17a02M200O10000O1O10FnPNFRo1:92N1N3M3N3M101NN200H8M4O01M2010O1O100O100J5N3N^f^o0
20141009195814Mh_10,h]a\18co1?A5N20O2N1N3N1N3N001O00O100O1O2K4N3N2N1N3N1N2O1O2M2O1O10EdQNRO^n1<aQNGnn18>N101O01O001N2O00N2O100N2O10O01000000000000001O00010O010O010O0100O010O010O01O1O0O2O0O2O000O1000O1000O01O1O01000O0001000O1O001O1O1O101O0O1000001O0010O01O010O1O100O101NUfX\2
20141009195814Mh_11,d]]j24ko16J3M2O0VQNBQn1a0jQNDTn1?hQNBWn1`0gQNAYn1`0fQN@Yn1a0fQN_O[n1b0cQN^O^n1b0`QN_O`n1d0\QN^Odn1n011O002[QNeNan1_1N0000O2N1O1O1O1O001O0O110O00001O1O2N3N0O2N0O2O2M2O001O000000O1O10O1O2O001O1O001N2O1N2O1O1L4M3NQc`Q1
20141009195814Mh_12,k^gR2<do13O00O1O002M5M02L2O2M3L4M4M5J:G1O01O002O142I00N1000TOUQNa0ln1[OYQNd0So1N1O1O10O0100O101O1N2O0O00101N001O000001N100000000O101N1O10O11N100000001O0000O100001O0000000001O00O1000O10000000000000O10001O002N2N00O1O0O2N2O10O01O010O010O010O010O010O010O0010O001O001ACYQN>gn1>O01O010O000001N10000O2O00000001O001VOVQN>jn1@ZQN=fn1B\QN=en1B]QN<dn1B]QN?Ro1O010O01O1O1O001O100O1O000O01O101O001O1O1O1O1N110O1O001O1O1O001O01N1L4N2O2E:N3N1O2O000001O1N2O1O001N2O001DnPNIRo16RQNGnn1O]QNOen1O^QNObn11h0Mkad`1
20141104195854Bh_1,]\T]2450^o1:N2O2N2M3N2M3M1O2N2O0010O01000O3M2O0O1O010O001N2O3N1N0101fPN^ORo1h010OO200O0101N1000O100O01000O1O2F9M201N101O1O1O3Lbb]_1
20141104195854Bh_2,Re^k01mo15L2N101O001N3]PNG[o1a0NDgPN4Uo1KoPN4Po1KQQN6nn1ITQN6ln1IUQN8kn1GUQN9ln1DWQN<Wo11001O0N100O001O001O01O011N2O4L2N2N001O01O1O0O10001O2M2O2N1O00O2O1O010O1O1N2OO01O001O0O101N101NIjPNHTo15QQNMkn11XQNNin10XQN1hn1L[QN3gn1I[QN7Xo10N100O1O1O1O100000000001O010O01O1O1O10O0000000001O002N1O2OO01O1O001O1O01N1O2N101N101N1O101N101N101O0010O010O1O010O00010O01O00010O0010O010O010O00001O001O0010O01O00100O00100O100O0010O001O001N1O2L4MlWSj2
20141104195854Bh_3,QhTf12mo16K1O2N1O1O001O02O2M3M2O0O0100O1O2O0O1O100O010O10O010O010OO3O1N3M2N2N010O20100O1N26JOO01001O11O00O1O11cPNAUo1e00O2N2O02OO1N1N2@iPN4co1O000O1O2N100NjTcU2
20141104195854Bh_4,bhnW12mo12O1O00010O001O010O1000001O1O1O01O2O2N00N2O0O1N3N10O0100000000000000000000O100000000O101N3N2M2O1N2O0O1O101N2N2N2O1O15J3N3M0003L1O=D3M0O00O4J7D?D9EjT]c2
20141104195854Bh_5,li\c2a0^o13M6M000O2M2OYOnPN`0Po1^OTQNa0ln1\OXQNc0Ro1101N2M3N2O2O05K00N3N3K4M3M2O2N2O2MROcQN:Zn1DkQN;Tn1DnQN<Qn1BTRN<jm1CYRN<hm1@]RN?cm1]ObRNb0bn1L2N2N1N1O100O002M4MWSkY1
20141104195854Bh_6,ljhR36io19Fd0^O8H0;G9F5L1N10O0010005MN0000O1O1001N3N6KO5J5L0O1O1O1O1O1O^OoPN4Qo1ISQN6mn1HVQN8jn1FWQN;Xo1O2N1N2N3KmQgj0
20141104195854Bh_7,Ukdm13lo14M1O10000000O10O010O001O1O0100O0010O001O010000O0100O001O100O1O1O01O010O00000000000O010N2O001O100O1O1O100O1O100O100O0100O010O11NaTYn1
20141104195854Bh_8,]WiY37fo12]OHQQN11?hn1a0O100O1NO1O201O0000K5BlNSRNS1lm1SOoQNn0Qn1?01O100O01O1M4L3M3N3M2O11O001O1N2O1bMeNVVN[1ii1jNRVNX1mi1jNaUNLfNZ1kk1jN^UNObNk0OVORl12[UNT1hNcNQl19WUNR1Uk1PObSNLf0R1kk1TOZSN4b0e0Xl11cSNM`l18ZSNDll1f1B`M_SN`2Xl1^McSN52]2[l1oMaSNQ2_l1f02N2O1N2O2N100YO[SNSNgl1T1WSNdN0Lc0NWl1Q1jSNQOYm1k0lRNTOSm1i0S1O1O1000O1OHTQN_Okn1`0721O2O000O101O1O2M3N2O1N2N3LWPUa0
20141104195854Bh_9,QTQm03lo14L3M3[OF_QN>Wm1D\SNOZOa0Um1NUSND]OLOe0]m1ORSNd0ll1@kRNg0Sm1T1O101hRN[MRm1k2O00O1O1N3N1O2N2O0O1kMlRNEJa1\m1dNYSNX1im1O2O10OhN]QNP1dn1kNcQNR1mn1POoPNc0Xo1N10O10O10O10O106J1N100000000O1000O10O010000001N1O100O010O01000000O101O1O2M10O001N1O2O0O101O01N101O002N0010O001O1O1O001O001O0010O010O1O0100O001O00001O001O00001N10aiPl2
20141104195854Bh_10,V^Ym12lo12O0O2O000O100O100O101N101O1O2O0O2N1O1O01O2N1N3L2O20O010O010O0100O010O01O1O0000001O001O01O001O000010N101N1O2O0EHnPN9Po1<G9000O3N1O1OcNYObSNg0^l1^O^SNa0bl1CYSN=il1HnRN;Rm1M_RN:cm1o02M4M2N1N3J5L4C<D_QNZObn1d0=M300000000N3N2O2O00001O001N10001N100000O1010OO1001O00010O001O010O100O010O10O10O01O01O000000001O001O1O001N2NVg\j1
20141104195854Bh_11,Q]QY12mo13M1O1N2N2L3O1O1O1J600010O0100O01G8O2N2O10O010O010O00O1010O010O00100O0O2O1O0O2M201O000010O000O2N2M3N3N3Mbddc2
20141104195854Bh_12,ZaeU23ko12N2J7M101O0O2I7O001O1O10000001O1N1O2M2O1O1O1O1O10O010O001O00100O10OGBPQN?mn1:01O100001O1N2O1O1O0O2OG[OWQNg0gn1910O0100O100N2O1O1N2O2N1O10O010N1^O[OdQNk0\n1;1O3L3N110O01O1N^OdQNCZn1=c0O2001O0100001O002O0O2N2M4M4L1O00000O10\O]QNLbn14bQNI]n17iQNCWn1=e001O1O01M3O2O0O200N2M1N02N3L4N2O01O1N2000O2N2O100O2O00000O1O100O001O01O0100O01000000O10O10000O100O10000O01000O2Nocb`1
20141104195854Bh_13,Xace21mo14M2O0O1O100O1nNI[RN7em1JYRN7fm1KYRN4gm1NWRN3im1NURN2lm1NTRN2lm1ORRN2nm1NQRN3om1NPRN2om1OPRN2Pn1OnQN1Rn12jQN0Vn11hQNOXn13fQNNYn13fQNNYn15cQNL]n1l000O100O100O2E`NRRNb1lm1<M6K000001N1O1O100O1O1O1O1O1O1O1O10O0WOYN[SNg1dl1\NYSNe1fl1]NYSNb1il1^NVSNa1kl1_NTSNa1ml1`NRSN_1ol1aNPSN_1Rm1`NmRN`1Tm1`NlRN^1Vm1cNhRN]1Zm1bNfRN\1\m1eNbRN\1^m1fN_RNZ1bm1hNZRNZ1fm1a0O0000O1N2O1O001GURN\Nkm1b1ZRN[Ngm1a1=O100O2N2K4SO`QN:cn1CaQN9an1F`QN8cn1CbQN9To1N3M2O2M3MQahT1
20141120195834Ch_1,Xdd]22io17M100000O100000000001O0O101O000000000010O010O0100O2O00000001O000001N2O001O1O1O101O1O00O1N2N100O1001O1O0001O001O01O2N8HO10O01O1O2N1O2N100O1O100O010O10001O0O2O0001O0000001N10000O10000000O101N100O10000000O01000O100O00010O0001O1O001O000001O0010O0000001O001O1O0010O01O010O01O00001O001O010O001O0O2O0O2N20O010O1O0010O01O0000001O00001O00000O11O000O100000000O1000O10O0100O100O10000O1O2N1O1O2O0O100O1OgXQV1
20141120195834Ch_2,XeZV13=0I1in1o0L5L3N0HiNeQNY1Zn16100O2N100O1O1O2M2J6M4E:N201N10000001O0001O100O001O010O001O1O100O0100O100O2O1N2N3M101O9G1N2O0O10N1G:M3L3N3N101N1000000001N1001O0001O00001O001O000000000000O1000000001O002N100O00100O1O0000N201N11O00101N1O2N1O001O001N101O1O00100O2M100O1N2O01D\QN\Odn1b0aQNZO`n1f0>N101O010O01O0000000O100O1N2N2N2O2O0001O1O100O0010O001N101O02N2O0O1O2YOjPN`0]o1N100O100O10O010O00100N101O1N2O1O01O001O100O0010N10001O001O0100O01001O0000O100O101N2N2O3L2O1N2N100O010O^O`QNCbn17f0N3O0O2O000010O0010O010O01O100O10O00100O0010O01O1O010O0010O002O1N2N100O100OO100N2O2O0O11O01O010O001O10O010O010O10O01O010O0010O01O001O0000000000000001O001O001O00O10001O00001O001O001O10O01O0100O001O001N101O1N101O001O010O1NUXYU2
20141120195834Ch_3,Xfdc03ko14L3M4L40002M3M2N;F5J3M20O2M7I2O2N005LO5J5L3hQNjNem1R1oQN^OKFfm1P21N3N102L6K3Mf0YO6I3K9DTVUZ3
20141120195834Ch_4,Vj\P24lo11N1O2N1O1O1N2KDcPN?Zo150O100O101N110O10O1000000O010O1O001O001O0010N1000001N100O1O2O0O1O101N100O100O1000000000000O1000001O1O1N3MjUgk1
20141120195834Ch_5,kih`21no12O2N1O1O100O1O1O0010O01N2O0O3N3N1N10O010000001O01O01O001O1O1O1O000001O01O001O001O0001O001O2M3N3M2ZQNXOom1a1L2O1hQNmN_m1k14K2M2O1N101O011\N]RNh0bm1QOhRNl0`n1F1O2N1000003L6J5JlQgZ1
20141120195834Ch_6,lnfQ29fo12N2N2N1N2N1N2O1M2001O20O0100O10O100O10O100O10010O1O100O100O10O01O1O2MaQQl1
20141120195834Ch_7,mU_h12lo13N010O1O0010O010O11O0001O01O00001O0001O01O010O010O010O010O100O10000O010O10O01O100O1O010O010O101O2M3N3M1O1O6J3M00O2N1O2N2N2M4M5HUi^S2
20141120195834Ch_8,PXQX2f0Zo12N010O10O01O1O10O100O101O1O0O2O007I3L2O00O1000O10O10O1O010O01O010O01O0000010O01O00010O0010O0001O01O0001O01OO2O0N2N3O001O0002O1N2N1O010O0010O01O0010O0001O01O00000001O01O001O001O00001O010O000000000000O1000000000000O10000000O1000000O10O0100O0100000000O1000001O000000000000000000000000O100000000001O00000O10001O000O01000000000000000000O1000O1000O100001O0O1000000000000000000O2MbfV\1
20141120195834Ch_9,j\S^23ko12O1N2O1O001O000O10000O10O100O010O1000001O000001O01O001O01O000000001O01O00000000O11O000000O2O00000001O01O000001O0001O000O1O2O0000001O010O010O0O2N1M3N3O00DjPNOWo1OmPNNTo11nPNMco1O2NZeh\1
20141120195834Ch_10,]a_R12mo12N1N3N1O001N2O001O1N101O0100000O010000O1O0010O000001O00001O00010O01O001O1O0010O01N1N2O001O1O0001O1000O0M4O010O100O100O1O1000O10O1K5O2O0011O1N7J2N010OO2O0O2O0O2N1N3M2M3N2N2O2N101O0O2O0O001NF:01BeQNWO\n1h0>0O2N1N3O01N1N3L3O0002O01N2N3M2O2O0O20O00100001O2N2M7Hdade2
20141120195834Ch_11,YdYj27`o1:L4N1O2N2O001O002N00O010O000001N1O1N2L5N1001O010O1O1O00101N1O1O1O100O1O001O100O0CnPNMSo11QQNLon15QQNJPo15RQNInn18RQNHnn17SQNHmn19TQNEmn1;SQNDnn1;<01O0O1O1O2O0O100O2Mn\nQ1
20141120195834Ch_12,gcQU24jo13M3M3O2M3M1O2N100O10O101O001O012M5L1N0100O011O00O10O010000O1O100O1O1O1Oj[dh1
20141120195834Ch_13,_d_o13mo11N2O010O1O01O010O01O1O1O001O001O001O010O1O01O00000000O100O1O1000000001O1O001O01O0000001O00001N10001N100000O1N3N1O1O100O1000000O10000O100O10000O010O001O001OO1O011O00100000O01000O101O0O102Mg[bj1
20141120195834Ch_14,Xek[23mo11O1O1O1O010O1O1O002N001O1O0O2O1N2O1O1N2O1N2O1N2N2N2M3M3N3M2N3M3N2N2N0100O1O10O010N101N2N2O1O001O1O1O1O0010O10O0100O10000O010O01O1OO1N110O1001O001O001O0O10O0dNURNe0km1YOYRNe0fm1\O[RNc0dm1]O`RN?`m1AeRN;Zm1EiRN9Vm1GkRN9Tm1GnRN4XO\Oim1a0PSN1Tm10mRNORm11PSNLQm14RSNHPm17TSNDml1<\1O100O10O010O001O1O0010O101O2N2M2O2M2NY[T]1
20141220201934Ch_1,U`^h1210ho18M1N2O1M3O1N2O1O1O2lPN[Oin1Q1N2M4M1OO010O1N1J7M201N2O1O1M2K6M3N101N2O001O01O001O001O1O100O2O1O000O10O01N102O1N5K3N000O01O0001O0010O2N1O1O2N1N2O1O2N101N2O1O1N2O001N1O100O0101N2N1O01O001N101O10O01O00100O001O010O0O2O000000000O2OQ^eP2
20141220201934Ch_2,hfZ\14lo110O0100O001O010O1O010O1O101N2N2SRNKlk16PTN2kk1OQTN7lk1J]SNm0bl1UOWSNR1hl1nNPSN\1ml1m0OQOnRNSOol1e0YSNTOml1b0^SNZOel19lSNWOlNO^m1d0k1I7FcXia2
20141220201934Ch_3,cnTY3a0[o17SOk0M11O001N2J7J5N3O0O100O010N1O01O2N10100001O1N6K2M2N3N1N3N2OO010O01N2J7KRR_d0
20141220201934Ch_4,YoTS11no12O0O101O0O100O01000O100000O100000O100O1O1O0001O10O02N101N10O100O1O1O1O1O1O00001O01O010O100O010O1000000O10000O0100O10O01O000010O01O1O0010O1O1O1NhQYh2
20141220201934Ch_5,PPQc22no12N1O101N10001N11O01O0000O100O10O101N3M2O101N4L8I2L3N3M3N3L15M1ON28H0O2OON5I5Jim^Z1
20141220201934Ch_6,hQcm03lo11O1O1O1N1010O000001O010O1O00100O01O001O010O0100O100000O1000000001N101N2O10O10O10O010O01000001O0001O001O1O001000O1O1O1O1O1O1O2M2O2L4lSNWOkh1k0RWNWOlh1n0PWNROnh1R1oVNoNPi1R1PWNmNRi1S1mVNmNTi1R1lVNmNVi1S1iVNmNYi1R1fVNoN\i1P1bVNPObi1m0]VNSOgi1i0YVNWOki1f0UVNYOoi1b0RVN^OQj1?oUNASj1=mUNCUj1<jUNDWj1;iUNEXj1<fUND[j1=cUNC^j1>`UNBcj1=ZUNDij1;UUNEmj1;PUNFRk19lTNGVk1:gTNGZk1;cTND`k1<]TNEdk1;ZTNEhk1<VTNDkk1<STNEnk1:PTNGRl19SSNBM7Qm17QSNLBN`m16lRN`0Vm1@hRN?[m1AdRN=_m1C^RN<fm1EWRN9lm1KmQN4Xn1e05I8L4N3L3N2N2M3K5J7K^kRk2
20141220201934Ch_7,WTQk16do1?E2N2L5N1N4M3N7I5L36I3K100N11OTOdQN:Un1AYRN5hm1E`RN8RijS2
20141220201934Ch_8,\To[269KUo1:dPNMXo1>01OO2O002M3L4L3O0O20N101OO100O100O2O0O100010N102M2O1O001001N1O010OO1010O01O010001N010O010O01O0100O0010O001O01O0010O0001O01O0001O00000000O10000O1000O10000O10O010000O1O010O01O010O001N1O1O2M2N1O2O1N1001O2N1L5N3M201N2OjkT]1
20141220201934Ch_9,[[YP13lo12N2N2O1N2O1O001O0000O001OO10000101N1O010O01O0O2I7O0O1N201O001O000O1O1M2000100O010001N1O2O2M2N2N2N2O1N1O2O00000010O0010O00O01000001O000000O10O10O1O0010O1O1O3M2MSgdj2
20141220201934Ch_10,S\ee16io14L3M2O1O2M2O1O1O1O1N2O0N2M3N20000100O001N100O10O0100O001O100O10000O10O02O1N101M2N200O100000001O001C`PN7ho1JPdRW2
20141220201934Ch_11,jaUg22ko15N2N00101N<E3M1O0000O010O1N2O001O010OO101N101O1O1000O10O10O2N100O2O1O0O101O1N2O5K3M2N1O1O0O100O10O2O0O1O010O0100O100O1O`\PU1
20141222201814Mh_1,o^`Y23lo13ZPN1jn1NVQNc0\n1g0K6L5K6K10O2N=dNcQN<cn1]OaQN>Ro1N3N1O2O0O101O001O1O001O1N101O001O001O1O1O1Ne`[d1
20141222201814Mh_2,k`Z_26ho15K3O1N2O00000O100O1O101N1O3N1O1O1N2O0HWOWQNl0gn1610000O2N1N2N3N1O101N100001O000O1000000001O010N2O0O2O001N1O1N2O100O10010O100O1000O100O100O2O1N2O0O10O01O001O00000000001O002N2N1O002N1O1O0010O000O100O10O0100O1O1O1N2N1O2O0O1O101O1O1O2N1O2O0O2O1O1O0O2O001O1N3MS_kX1
20141222201814Mh_3,oghi28fo13N1O2O00101N2O8H0001O1O1O000000001O2N1O1O1N1O0010O001O1000O2N3M2N2N2MnVoS1
20141222201814Mh_4,TlXR32lo13N100OO10O2N1O2N1O2N1O2O0O2N2N2N1001O1N110O000O20OO2O0O1O10001O0000O010O1O001O101OO10000O1O100O2N4KgUaj0
20141222201814Mh_5,Xl^m07ho13^PNJWo1a0N1010004K5LO1O1N1O0O2N1O1O100O2O0O2N1N2O1O100O1O100O100O100O10O0100O100O2MZSQP3
20141222201814Mh_6,nnRn12mo110O0100O10000O101N1000000O10000O101N101O00000000O101N10O2O0O101N0001O001O001O0O010001O001O1O001O000001O1N3JPR_n1
20141222201814Mh_7,dPeY38fo18I8I8I4M2M5K7I5K3M2M<EO001[N_RNh0cm1ROeRNJHa0em1@\SN8gl1E_SN3gkXe0
20141222201814Mh_8,iP]g1:eo12O010O2O00000001OO20OO010000O100O101OO1000001O0O10O0010O001O010O100O1O10001N1000010O01O100O0100O10000O01O0000O0100O10O0100O100000O2O0000O1O001O010O10O2O2N1O2N10001N1O01O1N2O1N2N100O100001O01O0O1O2M4HXlXR2
20141222201814Mh_9,VUgY3:`o17N2O02O1N2O0O2O^OH\QN6cn1M[QN4dn1M\QN3dn1NYQN5fn1MWQN4jn1LRQN7nn1=10O01O100O10O2O1O1O1O1O2100O0O0O4L5J3N3L3O01N200O02N3L3M3LPi^c0
20141222201814Mh_10,mUUS32io16L3N100000O1O2N1O2O0010O0100000O10O10O100O010000000O11O0001O00100000000000000000O100O10O011N2N1O10O01O00O100000O101O000O10O010O000001N1O2L4O0011O0N3N2L3K6Jjjlg0
20141222201814Mh_11,X\m\25ho14N2N101O001O01O01O0O101N102M3N1N2O0O1O2M2N4M2N3@mNoQNU1mm1oNPRNS1om1oNmQNT1Rn1<2N2F9L5M2O2N0010O0O101O0101O0O1O1N3J5K6L5Jidn_1
20150105104334Ch_1,Q_PS22io17M2O00000000O2OO100O1000000001O01N101O0010O01O001O1O1O100O1O010O01000O010O10O10000O001O100O01000O01000O010O010O010O100000O101OO01000000O01O010O2N2O0O1000000O2OPQNOPn10PRN2om1NPRN3om1NPRN2Qn1NoQN1Rn1OmQN1Tn1OjQN2Wn1NhQN2Yn1OcQN3^n1N]QN4en1b01O2N101N10000000001O0O2O002N2M2O1N1O2M2O010O01N20000001O001O3N1N11O01O3N0O00001N100O10O01000O101O010O1O000000001O0000O1O1O1O2NQ^[c1
20150105104334Ch_2,gdVj05ko1a0@1O2O3MO2N3NiPN\OSo1i0O0O>B`0@1O10N10O011N2O0O2N3M2NdNeRN3[m1KiRN3Xm1JkRN1YO^Omm1?nRNOWm10lRNNUm11mRNLUm12mRNMUm10lRN0Vm1GRSN8[n102N1O3LcXaS3
20150105104334Ch_3,Xih`03jo13N2_PNMRo17lPNLon17QQNITo14hPNOYo1<01O1O3M03WOkPN?]o1O0O1O2O1N2O0O010O10O010O10O00000001O010O0010O001O00000000O101N10O100O10O010O1O1O1O2O0001O3M2N001O000000O1001O000O10000000000O2O1NkU]Z3
20150105104334Ch_4,\l^R17go11O1O1O1N2O1N2O0IEjPN;Wo160001O10O001N1N2000OJ34100000O1O1M3O100100O1O2BjPN0eo1LZU[k2
20150105104334Ch_5,ombc12mo12O0N3L3O1O2N1010O01O010O01O0O2O0O100001O001O1O100O10O01O1O1O001O00101lPN_Oen1o0O000000O001O1O100O2O000O10O010O10DPQNHQo15SQNJmn1HRQN621Uo1LmPN3`o101N2N]QeX2
20150105104334Ch_6,gUoc13io18I6YOC^QNf0^n1?N2G9N2O00O0^OQRNROol16\SNk0Sm1C[RNa0em1c0^RNVNbm1i1371O10000O101mN[RN]OH0lm1=fRN_OB2gm1<kRNB@Oem1=oRNB^O0am1>TSNA\O0\m1b0ZSN\O\O0Ym1d0b110O01O2M2L6I6M4K4N_OjQN\OVn1`0PRN^Oom1`0URN_Okm1=\RN_Odm1=R1K4O01_ONRQN6kn1`0O2O1O10XO]QN3bn1IeQN5Zn1JiQN4Wn1LkQN3Tn1MmQN3Sn1KPRN4om1MR1O1O1OnoXX2
20150105104334Ch_7,bRUP12mo110O010000O101O0010O01O00001O00100O1000O1O100O0100O2N3L2O1O2N1O2O1001N1N4M1O1O0O11N2O2N2N1O01O1O1O1O1O1O0O1O010O2M2O1NRlRl2
20150105104334Ch_8,XUc[23lo12O00001N1000001O000001O00010O00000001O000O2O01O0001O000000000010O00001O00000001O00000001O01O001O0000000001O01O01O010O01O01O0000100O10O011N01M2O101N\jf_1
20150105104334Ch_9,PVWW31oo11O001O001O001O00001O001O2N100O00100O01O010O10O010000O100O10O01O010O010O1O010O01O00000000000O100000000O01000O01000O10O01O10O0010O010O01O10O01O1O1NliTd0
20150105104334Ch_10,P\ic0<bo13M3M4M2O2O6K0N01O0O010O00001OO1O001O0001O10RNSOiTNn0_j1]OmSNN]1g0Yj1>bUNC[j1e0aTNgNIP1dk1h20010O010OTLYTNJ>S3Yk1QMSUNk2lj1oLYTN0W1i2ok1N3M4L2`MfRNW2fm1K2N2N011M2O1O2N1O0010O0O10fNQRNd0nm1YOXRNd0hm1YO]RNe0gm1TOaRNNXO:5Jgo1LkcdX3
20150105104334Ch_11,b[QT18fo15K2L5K5M3M3M2N2_O`0]O_NhRN`1Ym1gN_RNZ1am1a02N101OHRN^RNo1am181O2N2N2O2M9G3M3M1O2O0O2O1O3N1N0101M2O2M1O2O02XOnQN^OUn16WRNFcc\i2
20150105104334Ch_12,n[ci24ho1MYPN5do14N2M3\NHTSNe0ll1AhRNf0Wm1]OfRNc0[m1A_RN`0cm1EURN;om1i09G3L4L4J7H7J:E`eXU1
20150105104334Ch_13,TZeU26io14M1O2O010O1O001OO010001O1O100^RN@ak1a0[TNCdk1=cSNBTOOO8Zm18`SN<al1C^SN9gl1HVSN8ml1HnRN<Sm1CfRNc0[m1_O`RNd0am1l01O2M2N2O2M2O1@?O2L4N101XOYQN6hn1HaQNLen10Pflg1
20150124081954Uh_1,ViPX32lo14M3M6J1ONVOKmQN5Rn17aQNL]n1l000O1O0EdNTRN]1km1;1M4YOQRNYORn1e0SRNWOnm1g0VRNVOjm1j0e00O01O2N2M3GiPND^o1:4010O01001O002N2N1O1O10O0101O1O2M2O00O10O010000O2O01O1O00O10001N2O2M20O1O2O2NO1O00010O2M3N1N2N4K5K`WYc0
20150124081954Uh_2,^kP`14ko12O1O001O010O010O010O010O0001O000010O00000000010O0000001O01O00000010O0000000000000O1000000000O10000000O10O10O10O010O10O010O0100O010O10O10O10000000000O1000O10O10000O2O00000000O101O00000O1000O01000O101O0OeTcY2
20150124081954Uh_3,eo^h12lo14N2N1O2N2O001N2O0O2O0010O0102M10O0010O1O3N0O010O0010O00000000O2O000O11N8I1OO100O1O100O01O2O0O1N101O001O0O2O001O0000000001O00001O0O2O001O0O101N1000001O00000001O00100O10O01O001O010O0010O01O10O01O01O01O00001O0000001O01O010O1O001O0001N100000000000O010O1O1O1O1N2O1O100O10000000000001O0O100O100O100O2O000000O010O1O100O010O10O01000O100O1O010O100O010O010O00O11O0000O101O010AA\QN?dn1DXQN=in1<00100O1O1O1O2M2O001O1N2O1N2O0O2O100O1O1O2N1O3Kdo\j1
20150124081954Uh_4,[Qkn22mo13M2O1O101N0100000O01000O100O1O1O1N3N3L30N2O2M20O0000O2O1O0000000001N2O1OO2O0O010O1O103L2N1N3M]mTn0
20150124081954Uh_5,]V]R11jo1b0]O8J6H8K:H4eQN[NTn1f0nQN:om1EURN;im1B]RN;bm1^OiRNE]Od0im1EWSN8hl1H[SN5dl1K`SN2`l1NiSNIVl18i10O10000000000WMFlUN9Tj1IjUN7Vj1JjUN5Wj1LhUN4Xj1LhUN3Xj1NhUN2Xj1NhUN1Xj11gUNOWj13iUNMSj19kUNGTj1;bSN^OQ27\j1>^SN@T22]j1j0`UNWO^j1l0`UNTO`j1n0^UNRObj1R1ZUNnNfj1U1VUNlNjj1U1UUNkNlj1V1QUNkNoj1U1QUNjNoj1X1oTNhNRk1X1nTNfNTk1Y1lTNgNTk1Y1lTNgNVk1W1jTNiN^k1n0cTNSOak1i0^TNWOek1f0\TNZOfk1e0XTN\Oik1c0UTN^Omk1c0PTN]OSl1f0gSNZO\l1e0aSN\Oal1d0]SN\Ogl1c0USN^Onl1b0eRNTOF<hm1e0XRNEkm1V12N2M3J6M5K4L6K5K3M2M3M3M3O1N2O2N2M3Lmkdh2
20150124081954Uh_6,UXYk12mo12N101N101N1O2N3M2N3N6I3M3M2\QNQOSn1S1hQNQOom1e1M3ZOSNUSNP2hl1UNQSNQ2ml1SNlRNS2Pm1d0K5K3bSNmLik1d1QTNB1nNlk1P1UTNhN7i1dk1YOmTNe0Uk1eNaUNY1aj1cNcUNH\N[1Sl1jNoUNQ1Sj1lNQVNP1bl1M3M2N3M4YOkPN;^e`R2
20150124081954Uh_7,SYQR16ho13YQNL^m17_RNL^m17^RNL[m1=]RNI`m1;XRNKgm19TRNJim1V1L30100100eN`RN7`m1HeRN4\m1IjRNG^OMgm1;QSNB\O0dm1<USN@ZO2`m1=d1O1N3M2N3LSh`l2
20150124081954Uh_8,oYcV26io12N00001O01O01O010O1O100O1N2O1O1O1000000O100O100001O000000000O1000O010O01O10O010O010O01O001N2N2O1O1O1O010O1O2Nhfle1
20150430082014Th_1,`dni262N`o1:N2O000TMDUVN;mi1FQVN:Pj1GoUN8Rj1IlUN6Vj1KhUN4[j1LcUN1aj11\UNNgj13UUNNlj14RUNLoj16nTNITk18jTNHVk1;gTND[k1f0[TNYOfk1g0YTNYOik1f0VTNZOkk1f0TTN[Omk1c0STN]Onk1a0STN_Onk1`0RTN@Pl1>PTNBRl1<nSNDSl1<lSNDTl1<lSNCVl1>gSNCZl1=eSNC^l1<_SNDel1:YSNGil19TSNHnl1;lRNEWm1>dRNB]m1>aRNB`m1`0^RN@cm1b0YRN_Ogm1c0WRN\Okm1e0RRN\Onm1f0oQN[ORn1f0jQN[OYn1V10O010O0JbQNiN_n1U1eQNhN\n1V19L3ZOWQN3mn1IWQNLMLPo13WQNObo1Ng\eR1
20150430082014Th_2,oiPZ3411do17O0O001O000O2N1O2O00001O0IBlPN>To170O2H8GcPNM`o10810OO2O1N200O100O2N1O2N100O00M3N3N1O2N2O2L[W]c0
20150430082014Th_3,fij\13lo14L3N1N2O001O01001OO1000O10000O10O01O002N2N2N2N\OjPN>Wo1_OmPN`0Zo1O1O100O1001O0O02O2M2N1N2O0N_Ue`2
20150430082014Th_4,Snd[36ho13K4O00000001OO2O01O1O10O01O1O001O001O10O010O100O010O001O001N2F9O2K4000010O01O1O1M3N2O0K6N201M9HTSYa0
